# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.957791e+01	-3.642991e+02	4.638771e+02	8.806274e+02	-1.054131e+03	1.934759e+03	-1.494445e+03	-4.140881e+02	4.682347e+01	5.202819e-18	4.682347e+01	-4.682347e+01
2             	4.746589e+01	-3.566379e+02	4.041038e+02	8.089221e+02	-8.955621e+02	1.704484e+03	-1.300023e+03	-3.803709e+02	2.231939e+01	-5.810764e-18	2.231939e+01	-2.231939e+01
3             	-2.605598e+01	-1.156351e+02	8.957908e+01	2.182110e+02	-1.002995e+02	3.185105e+02	-2.094050e+02	-1.026071e+02	-1.225203e+01	-1.687710e-17	-1.225203e+01	1.225203e+01
4             	-3.071180e+01	9.703526e+01	-1.277471e+02	-2.390185e+02	4.654161e+02	-7.044346e+02	5.849253e+02	1.123912e+02	-1.444128e+01	-1.177560e-17	-1.444128e+01	1.444128e+01
5             	-1.329258e+01	1.115163e+02	-1.248088e+02	-2.512923e+02	4.143197e+02	-6.656120e+02	5.399659e+02	1.181625e+02	-6.250428e+00	-6.703367e-18	-6.250428e+00	6.250428e+00
6             	-3.712658e+00	-3.270112e+00	-4.425462e-01	3.006645e+00	6.678421e+00	-3.671776e+00	5.175099e+00	-1.413783e+00	-1.745764e+00	-8.669447e-18	-1.745764e+00	1.745764e+00
7             	-1.192905e+00	-1.412439e+02	1.400510e+02	2.991102e+02	-3.751513e+02	6.742615e+02	-5.247064e+02	-1.406474e+02	-5.609271e-01	-1.260607e-17	-5.609271e-01	5.609271e-01
8             	-3.318121e+00	-1.845060e+02	1.811879e+02	3.888545e+02	-4.241832e+02	8.130377e+02	-6.186105e+02	-1.828470e+02	-1.560245e+00	-1.177910e-17	-1.560245e+00	1.560245e+00
9             	-5.101579e+00	-1.594588e+02	1.543572e+02	3.336909e+02	-2.824341e+02	6.161250e+02	-4.492795e+02	-1.569080e+02	-2.398861e+00	-7.437548e-18	-2.398861e+00	2.398861e+00
10            	-5.046976e+00	-9.908909e+01	9.404212e+01	2.053629e+02	-8.621696e+01	2.915798e+02	-1.888984e+02	-9.656560e+01	-2.373186e+00	-3.415136e-18	-2.373186e+00	2.373186e+00
