# Force and moment coefficients
# dragDir     : (9.986295e-01 5.233596e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-5.233596e-02 9.986295e-01 0.000000e+00)
# rollAxis    : (9.986295e-01 5.233596e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-5.233596e-02 9.986295e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	1.067554e+02	-3.282894e+01	1.395844e+02	1.833328e+02	-2.812759e+02	4.646087e+02	-3.729423e+02	-8.620666e+01	5.019848e+01	1.490401e-17	5.019848e+01	-5.019848e+01
2             	6.396766e+01	-5.213213e+01	1.160998e+02	1.788866e+02	-2.453946e+02	4.242812e+02	-3.348379e+02	-8.411596e+01	3.007884e+01	4.144911e-18	3.007884e+01	-3.007884e+01
3             	-7.892803e+00	-3.957337e+01	3.168057e+01	7.576669e+01	-6.052571e+01	1.362924e+02	-9.840906e+01	-3.562697e+01	-3.711350e+00	-1.048464e-17	-3.711350e+00	3.711350e+00
4             	-2.050720e+01	-6.266583e+00	-1.424061e+01	-8.479052e+00	7.038796e+01	-7.886701e+01	7.462748e+01	3.987015e+00	-9.642883e+00	-9.317980e-18	-9.642883e+00	9.642883e+00
5             	-6.866970e+00	6.317412e+00	-1.318438e+01	-2.073691e+01	6.845939e+01	-8.919630e+01	7.882784e+01	9.750897e+00	-3.228983e+00	-4.002662e-18	-3.228983e+00	3.228983e+00
6             	1.552430e+00	-7.392142e+00	8.944572e+00	1.737137e+01	-1.528762e+01	3.265900e+01	-2.397331e+01	-8.168357e+00	7.299826e-01	-3.070193e-18	7.299826e-01	-7.299826e-01
7             	1.898299e+00	-2.533905e+01	2.723735e+01	5.590623e+01	-7.532112e+01	1.312274e+02	-1.032742e+02	-2.628820e+01	8.926173e-01	-5.537590e-18	8.926173e-01	-8.926173e-01
8             	4.609127e+00	-3.519694e+01	3.980607e+01	7.975320e+01	-9.287871e+01	1.726319e+02	-1.327553e+02	-3.750151e+01	2.167301e+00	-5.874543e-18	2.167301e+00	-2.167301e+00
9             	1.080605e+01	-3.233753e+01	4.314358e+01	8.026158e+01	-7.196541e+01	1.522270e+02	-1.120962e+02	-3.774055e+01	5.081217e+00	-4.229910e-18	5.081217e+00	-5.081217e+00
10            	1.186358e+01	-2.377878e+01	3.564236e+01	6.318448e+01	-3.908555e+01	1.022700e+02	-7.067779e+01	-2.971057e+01	5.578484e+00	-2.533524e-18	5.578484e+00	-5.578484e+00
11            	7.929407e+00	-1.765458e+01	2.558398e+01	4.597700e+01	-1.691287e+01	6.288987e+01	-3.990137e+01	-2.161928e+01	3.728561e+00	-2.353247e-18	3.728561e+00	-3.728561e+00
12            	3.601259e+00	-1.712922e+01	2.073048e+01	4.025747e+01	-1.402306e+01	5.428053e+01	-3.415180e+01	-1.892985e+01	1.693382e+00	-3.072104e-18	1.693382e+00	-1.693382e+00
13            	2.489691e+00	-2.018238e+01	2.267207e+01	4.556857e+01	-2.371028e+01	6.927885e+01	-4.649457e+01	-2.142723e+01	1.170701e+00	-3.819998e-18	1.170701e+00	-1.170701e+00
14            	3.768440e+00	-2.354725e+01	2.731569e+01	5.408427e+01	-3.470079e+01	8.878506e+01	-6.174292e+01	-2.543147e+01	1.771994e+00	-4.386767e-18	1.771994e+00	-1.771994e+00
15            	5.469526e+00	-2.519372e+01	3.066325e+01	5.939457e+01	-3.999530e+01	9.938987e+01	-6.969258e+01	-2.792848e+01	2.571878e+00	-4.891957e-18	2.571878e+00	-2.571878e+00
16            	6.785153e+00	-2.490552e+01	3.169068e+01	6.018063e+01	-3.926594e+01	9.944657e+01	-6.935626e+01	-2.829810e+01	3.190511e+00	-5.225478e-18	3.190511e+00	-3.190511e+00
17            	7.617933e+00	-2.356762e+01	3.118555e+01	5.822088e+01	-3.525850e+01	9.347938e+01	-6.436894e+01	-2.737659e+01	3.582100e+00	-5.122396e-18	3.582100e+00	-3.582100e+00
18            	7.406063e+00	-2.263082e+01	3.003688e+01	5.600333e+01	-3.121101e+01	8.721434e+01	-5.921268e+01	-2.633385e+01	3.482475e+00	-4.584465e-18	3.482475e+00	-3.482475e+00
19            	6.088528e+00	-2.281612e+01	2.890465e+01	5.499642e+01	-2.911731e+01	8.411373e+01	-5.661552e+01	-2.586039e+01	2.862944e+00	-3.941700e-18	2.862944e+00	-2.862944e+00
20            	4.256086e+00	-2.425645e+01	2.851253e+01	5.611102e+01	-3.008394e+01	8.619496e+01	-5.813945e+01	-2.638449e+01	2.001294e+00	-3.571127e-18	2.001294e+00	-2.001294e+00
21            	3.314708e+00	-2.629249e+01	2.960719e+01	5.943999e+01	-3.405982e+01	9.349981e+01	-6.377982e+01	-2.794984e+01	1.558640e+00	-3.578893e-18	1.558640e+00	-1.558640e+00
22            	3.879898e+00	-2.809013e+01	3.197003e+01	6.386397e+01	-3.935360e+01	1.032176e+02	-7.128558e+01	-3.003008e+01	1.824403e+00	-3.991214e-18	1.824403e+00	-1.824403e+00
23            	5.426610e+00	-2.904821e+01	3.447482e+01	6.754616e+01	-4.304214e+01	1.105883e+02	-7.681522e+01	-3.176152e+01	2.551698e+00	-4.631660e-18	2.551698e+00	-2.551698e+00
24            	6.826130e+00	-2.878942e+01	3.561555e+01	6.848395e+01	-4.260476e+01	1.110887e+02	-7.684674e+01	-3.220249e+01	3.209779e+00	-5.242193e-18	3.209779e+00	-3.209779e+00
25            	7.133848e+00	-2.749920e+01	3.463305e+01	6.606730e+01	-3.788601e+01	1.039533e+02	-7.091966e+01	-3.106613e+01	3.354474e+00	-5.531563e-18	3.354474e+00	-3.354474e+00
26            	6.286687e+00	-2.629331e+01	3.258000e+01	6.260195e+01	-3.262291e+01	9.522485e+01	-6.392388e+01	-2.943665e+01	2.956122e+00	-5.382434e-18	2.956122e+00	-2.956122e+00
